video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7494,0.866057093308734,33,0.7943252459608419,12
7495,0.8804210792854408,34,0.7868219848964554,10
7496,0.8760514432778425,32,0.7944204427381524,13
7497,0.8822280883977339,33,0.7920459243897913,10
7498,0.8044594556095108,33,0.812594113097082,10
7499,0.8741530944325775,33,0.7954528056232381,13
7500,0.9012302938829918,33,0.7925296949049097,10
7502,0.8798936314387117,43,0.8073733886016807,15
7503,0.8966742706202188,33,0.8038120688267496,11
7504,0.8729520735230026,33,0.7352325123520914,15
7505,0.8732075504413117,38,0.8892887162009341,10
7506,0.8222595128723538,34,0.7987588642892897,10
7507,0.8493647584051941,34,0.8560361281307562,12
7508,0.8557993889950763,33,0.8073457155204131,14
7510,0.8569488356636322,33,0.8246992498928057,11
7511,0.884225126072971,34,0.797254536375514,18
7513,0.8696510247678614,34,0.8481389004722635,19
7515,0.8918503142300754,33,0.7852097756733993,13
7516,0.8833477296770381,34,0.7477491761555343,11
7517,0.8368555085407696,33,0.7072134983062222,13
7518,0.8497545040377125,33,0.815602747949395,10
7519,0.8790485482592537,32,0.7978863610276691,10
7520,0.8481581257219466,33,0.806220184410781,14
7521,0.9040029653565623,34,0.7654328325789521,14
7522,0.8744225590431416,33,0.7861558838366988,16
7523,0.8952466552125391,34,0.787076847541967,14
7524,0.8708794455561196,50,0.7917595904560708,22
7525,0.8802832198975056,42,0.786885185369069,10
7526,0.8495046221822199,31,0.7890354286840523,20
7527,0.8708323132875804,33,0.7750257812813549,17
7528,0.8617111281435248,32,0.785851922884808,10
7530,0.9059483921341456,34,0.818776697673938,11
7531,0.908245149602227,33,0.8332700535786757,14
7532,0.8376005051372388,33,0.7972322219205495,14
7533,0.8906225626903526,34,0.7671793970360328,9
7534,0.8656869912172708,34,0.7902047741746695,10
7535,0.8793117800943335,34,0.7988644354169371,10
7536,0.8811663910786431,46,0.8027268457290425,11
7538,0.8830644832188025,34,0.7788894234217083,10
7539,0.8828748236978774,32,0.7926619279581324,10
7540,0.8826151456546888,33,0.804464297751781,10
7541,0.8612650445829059,35,0.7640922326368669,10
